"title,url,terrace_info,terrace"
.asia/.info/.移动/.me/.org域名[12-23],http://www.xinnet.com/xinnews/gonggao/27994.html,keyword:中国移动####limiter:####synonyms:移动####exclude_limiter:移动电源#$!#移动设备,new
.asia/.info/.移动/.me/.org域名[12-23],http://www.xinnet.com/xinnews/gonggao/27990.html,keyword:中国移动####limiter:####synonyms:移动####exclude_limiter:移动电源#$!#移动设备,new
浙江2010年6月英语三级考试A级真题及答案,http://www.topsage.com/english/chengrenyingyu/test/201505/58885.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
浙江2009年12月英语三级考试A级真题及答案,http://www.topsage.com/english/chengrenyingyu/test/201505/58884.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
浙江省2009年6月成人英语三级考试真题及答案,http://www.topsage.com/english/chengrenyingyu/test/201505/58883.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
浙江省2008年6月成人英语三级考试真题及答案,http://www.topsage.com/english/chengrenyingyu/test/201505/58882.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
浙江省2008年1月成人英语三级考试真题及答案,http://www.topsage.com/english/chengrenyingyu/test/201505/58881.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2015全国英语等级考试免考规定,http://www.topsage.com/english/pets/baoming/201505/58860.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
关于青海省2016年度全国技术人员职称外语等级考试网上报名时间安排的通知,http://www.topsage.com//english/zhicheng/news/201511/59214.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试备考资料,http://www.topsage.com//english/zhicheng/news/201510/59213.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题综合B_词汇选项题解析5,http://www.topsage.com//english/zhicheng/zonghe/vocabulary/201508/59212.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题综合B_词汇选项题解析5,http://www.topsage.com//english/zhicheng/zonghe/vocabulary/201508/59211.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题综合B_词汇选项题解析5,http://www.topsage.com//english/zhicheng/zonghe/vocabulary/201508/59210.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016年职称英语备考_2015年职称英语真题综合B_词汇选项题解析5,http://www.topsage.com//english/zhicheng/zonghe/vocabulary/201508/59209.html,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试大纲词汇综合理工卫生C级词汇解析_particular,http://www.topsage.com//english/zhicheng/material/201508/59206.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2016职称英语考试大纲词汇综合理工卫生C级词汇解析_particle,http://www.topsage.com//english/zhicheng/material/201508/59205.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
成人英语三级考试（学位英语）中的定 语从句的构成和用法（6）,http://www.topsage.com//english/chengrenyingyu/grammar/201507/59195.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
2013年天津市执业药师成绩查询入口（1月2日）,http://www.topsage.com/medicine/xiyaoshi/news/201401/874.html,keyword:天津####limiter:####synonyms:####exclude_limiter:,new
百度地图,http://www.xiziwang.net/data/baidunews.xml,keyword:百度地图####limiter:####synonyms:####exclude_limiter:,new
